color,forma,tamaño,class
rojo,redonda,mediana,manzana
rojo,redonda,mediana,manzana
rojo,redonda,mediana,manzana
verde,redonda,mediana,manzana
amarillo,alargada,mediana,plátano
naranja,redonda,mediana,naranja
rojo,redonda,grande,granada
naranja,redonda,mediana,mandarina
verde,alargada,grande,pepino
verde,alargada,grande,calabacín
blanco,redonda,grande,melón
rojo,redonda,grande,sandía
rojo,redonda,pequeña,cereza
rojo,redonda,pequeña,fresa
morado,redonda,pequeña,uva
morado,redonda,mediana,ciruela
morado,redonda,mediana,ciruela
rojo,redonda,mediana,ciruela
amarillo,redonda,mediana,ciruela
verde,redonda,pequeña,uva
amarillo,redonda,mediana,limón
verde,redonda,mediana,lima
